user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
83,298,4,891181511,Face/Off,1997,Action Sci-Fi Thriller
84,121,4,883452307,Independence Day (ID4),1996,Action Sci-Fi War
84,289,5,883449419,Evita,1996,Drama Musical
84,225,4,883452307,101 Dalmatians,1996,Children's Comedy
84,866,4,883452174,Michael,1996,Comedy Romance
85,187,5,879454235,"Godfather: Part II, The",1974,Action Crime Drama
85,98,4,879453716,"Silence of the Lambs, The",1991,Drama Thriller
85,380,4,882995704,Star Trek: Generations,1994,Action Adventure Sci-Fi
85,382,4,879454820,"Adventures of Priscilla, Queen of the Desert, The",1994,Comedy Drama
85,498,4,879454400,"African Queen, The",1951,Action Adventure Romance War
85,492,4,879454905,East of Eden,1955,Drama
85,89,4,879454075,Blade Runner,1982,Film-Noir Sci-Fi
85,215,4,879829438,Field of Dreams,1989,Drama
85,170,4,879453748,Cinema Paradiso,1988,Comedy Drama Romance
85,191,4,879455021,Amadeus,1984,Drama Mystery
85,955,4,879454400,Before Sunrise,1995,Drama Romance
85,510,4,879454400,"Magnificent Seven, The",1954,Action Drama Western
85,172,4,882813285,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
85,161,4,882819528,Top Gun,1986,Action Romance
85,181,4,882813312,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
87,554,4,879875940,Waterworld,1995,Action Adventure
87,233,4,879876036,Under Siege,1992,Action
87,209,5,879876488,This Is Spinal Tap,1984,Comedy Drama Musical
87,790,4,879876885,Tommy Boy,1995,Comedy
87,154,4,879876564,Monty Python's Life of Brian,1979,Comedy
87,519,4,879877652,"Treasure of the Sierra Madre, The",1948,Adventure
87,239,4,879876673,Sneakers,1992,Crime Drama Sci-Fi
87,118,4,879876162,Twister,1996,Action Adventure Thriller
87,866,4,879877208,Michael,1996,Comedy Romance
87,783,4,879877279,Milk Money,1994,Comedy Romance
87,179,4,879875649,"Clockwork Orange, A",1971,Sci-Fi
87,134,4,879877740,Citizen Kane,1941,Drama
88,311,5,891037336,"Wings of the Dove, The",1997,Drama Romance Thriller
89,813,5,879461219,"Celluloid Closet, The",1995,Documentary
89,151,5,879441507,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
89,14,4,879441357,"Postino, Il",1994,Drama Romance
89,321,4,879441049,Mother,1996,Comedy
89,475,5,879441307,Trainspotting,1996,Drama
90,506,5,891383319,Rebel Without a Cause,1955,Drama
90,923,5,891383912,Raise the Red Lantern,1991,Drama
90,1194,4,891383718,Once Were Warriors,1994,Crime Drama
90,301,4,891382392,In & Out,1997,Comedy
90,269,5,891382310,"Full Monty, The",1997,Comedy
90,185,5,891384959,Psycho,1960,Horror Romance Thriller
90,964,5,891385843,"Month by the Lake, A",1995,Comedy Drama
90,501,5,891384885,Dumbo,1941,Animation Children's Musical
90,421,4,891383718,William Shakespeare's Romeo and Juliet,1996,Drama Romance
90,193,4,891383752,"Right Stuff, The",1983,Drama
90,972,4,891384476,Passion Fish,1992,Drama
90,285,5,891383687,Secrets & Lies,1996,Drama
90,356,4,891385752,"Client, The",1994,Drama Mystery Thriller
90,464,5,891385039,Vanya on 42nd Street,1994,Drama
90,519,5,891384423,"Treasure of the Sierra Madre, The",1948,Adventure
90,134,5,891383204,Citizen Kane,1941,Drama
90,610,5,891383753,Gigi,1958,Musical
90,59,5,891383173,Three Colors: Red,1994,Drama
90,57,5,891385389,Priest,1994,Drama
90,1039,5,891383599,Hamlet,1996,Drama
90,527,5,891384959,Gandhi,1982,Drama
90,402,5,891385335,Ghost,1990,Comedy Romance Thriller
90,479,5,891384147,Vertigo,1958,Mystery Thriller
91,479,4,891439208,Vertigo,1958,Mystery Thriller
91,338,4,891438529,Bean,1997,Comedy
91,234,5,891439503,Jaws,1975,Action Horror
91,515,5,891439090,"Boot, Das",1981,Action Drama War
91,495,4,891439171,Around the World in 80 Days,1956,Adventure Comedy
91,127,5,891439018,"Godfather, The",1972,Action Crime Drama
91,527,4,891439057,Gandhi,1982,Drama
92,947,4,875654929,"Big Blue, The (Grand bleu, Le)",1988,Adventure Romance
92,660,4,875654125,Fried Green Tomatoes,1991,Drama
92,273,4,875640214,Heat,1995,Action Crime Thriller
92,129,4,886443161,Bound,1996,Crime Drama Romance Thriller
92,223,5,875653723,Sling Blade,1996,Drama Thriller
92,203,4,875653699,Unforgiven,1992,Western
92,160,4,875654125,Glengarry Glen Ross,1992,Drama
92,182,4,875653836,GoodFellas,1990,Crime Drama
92,5,4,875654432,Copycat,1995,Crime Drama Thriller
92,51,4,875812305,Legends of the Fall,1994,Drama Romance War Western
92,268,4,890251912,Chasing Amy,1997,Drama Romance
92,789,5,875653242,Swimming with Sharks,1995,Comedy Drama
92,566,4,875658112,Clear and Present Danger,1994,Action Adventure Thriller
92,210,4,875653519,Indiana Jones and the Last Crusade,1989,Action Adventure
92,385,4,875653665,True Lies,1994,Action Adventure Comedy Romance
92,707,4,875653162,Enchanted April,1991,Drama
93,815,4,888705761,One Fine Day,1996,Drama Romance
94,470,4,891722006,Tombstone,1993,Western
94,45,5,886008764,Eat Drink Man Woman,1994,Comedy Drama
94,64,5,885870362,"Shawshank Redemption, The",1994,Drama
94,969,4,891721026,Winnie the Pooh and the Blustery Day,1968,Animation Children's
94,61,5,891720761,Three Colors: White,1994,Drama
94,193,5,891720498,"Right Stuff, The",1983,Drama
94,652,4,891721167,Rosencrantz and Guildenstern Are Dead,1990,Comedy Drama
94,603,4,891721414,Rear Window,1954,Mystery Thriller
94,1147,4,886008354,My Family,1995,Drama
94,475,5,885870362,Trainspotting,1996,Drama
94,528,5,885870323,"Killing Fields, The",1984,Drama War
94,93,4,891724282,Welcome to the Dollhouse,1995,Comedy Drama
94,993,4,891724303,Hercules,1997,Adventure Animation Children's Comedy Musical
94,49,4,891722174,I.Q.,1994,Comedy Romance
94,143,4,891722609,"Sound of Music, The",1965,Musical
94,518,5,891720950,Miller's Crossing,1990,Drama
94,1073,5,891720540,Shallow Grave,1994,Thriller
94,81,4,885870577,"Hudsucker Proxy, The",1994,Comedy Romance
94,196,4,891721462,Dead Poets Society,1989,Drama
94,201,4,891721378,Evil Dead II,1987,Action Adventure Comedy Horror
94,1110,4,891722801,Tank Girl,1995,Action Comedy Musical Sci-Fi
94,465,5,891721851,"Jungle Book, The",1994,Adventure Children's Romance
94,188,4,885870665,Full Metal Jacket,1987,Action Drama War
95,233,4,879196354,Under Siege,1992,Action
95,15,4,879195062,Mr. Holland's Opus,1995,Drama
95,378,4,888954699,Miracle on 34th Street,1994,Drama
95,151,4,879193353,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
95,657,5,879198697,"Manchurian Candidate, The",1962,Film-Noir Thriller
95,627,4,880572288,Robin Hood: Prince of Thieves,1991,Drama
95,190,4,888954513,Henry V,1989,Drama War
95,175,5,879197603,Brazil,1985,Sci-Fi
95,31,4,888954513,Crimson Tide,1995,Drama Thriller War
95,28,4,879197603,Apollo 13,1995,Action Drama Thriller
95,208,4,879198353,Young Frankenstein,1974,Comedy Horror
95,692,4,879198482,"American President, The",1995,Comedy Drama Romance
95,419,4,879198547,Mary Poppins,1964,Children's Comedy Musical
95,507,4,880571226,"Streetcar Named Desire, A",1951,Drama
96,645,5,884403020,Paris Is Burning,1990,Documentary
96,23,5,884403123,Taxi Driver,1976,Drama Thriller
96,98,5,884403214,"Silence of the Lambs, The",1991,Drama Thriller
96,200,5,884403215,"Shining, The",1980,Horror
97,28,5,884238778,Apollo 13,1995,Action Drama Thriller
97,429,4,884238860,"Day the Earth Stood Still, The",1951,Drama Sci-Fi
97,175,5,884239616,Brazil,1985,Sci-Fi
97,23,5,884239553,Taxi Driver,1976,Drama Thriller
98,210,4,880498968,Indiana Jones and the Last Crusade,1989,Action Adventure
99,79,4,885680138,"Fugitive, The",1993,Action Thriller
99,7,4,885678784,Twelve Monkeys,1995,Drama Sci-Fi
99,363,4,885679262,Sudden Death,1995,Action
99,619,4,885679091,Extreme Measures,1996,Drama Thriller
99,471,4,885679091,Courage Under Fire,1996,Drama War
99,294,4,885678453,Liar Liar,1997,Comedy
99,473,4,885679353,James and the Giant Peach,1996,Animation Children's Musical
100,752,4,891375146,"Replacement Killers, The",1998,Action Thriller
100,300,4,891375112,Air Force One,1997,Action Thriller
101,924,4,877136535,White Squall,1996,Adventure Drama
102,195,4,888801360,"Terminator, The",1984,Action Sci-Fi Thriller
102,227,4,888801673,Star Trek VI: The Undiscovered Country,1991,Action Adventure Sci-Fi
103,181,4,880415875,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
104,285,4,888465201,Secrets & Lies,1996,Drama
104,15,5,888465413,Mr. Holland's Opus,1995,Drama
105,286,4,889214306,"English Patient, The",1996,Drama Romance War
106,213,4,881453065,"Room with a View, A",1986,Drama Romance
106,194,5,881450758,"Sting, The",1973,Comedy Crime
106,216,5,881452998,When Harry Met Sally...,1989,Comedy Romance
106,25,4,881451016,"Birdcage, The",1996,Comedy
108,281,4,879879985,"River Wild, The",1994,Action Thriller
109,1012,4,880564570,Private Parts,1997,Comedy Drama
109,195,5,880578038,"Terminator, The",1984,Action Sci-Fi Thriller
109,520,5,880572642,"Great Escape, The",1963,Adventure War
109,196,4,880578358,Dead Poets Society,1989,Drama
109,183,5,880572528,Alien,1979,Action Horror Sci-Fi Thriller
109,318,4,880572680,Schindler's List,1993,Drama War
109,179,4,880577961,"Clockwork Orange, A",1971,Sci-Fi
109,809,4,880582945,Rising Sun,1993,Action Drama Mystery
109,449,5,880581987,Star Trek: The Motion Picture,1979,Action Adventure Sci-Fi
109,98,4,880572755,"Silence of the Lambs, The",1991,Drama Thriller
109,22,4,880572950,Braveheart,1995,Action Drama War
110,79,4,886988480,"Fugitive, The",1993,Action Thriller
110,196,4,886987978,Dead Poets Society,1989,Drama
110,566,4,886988574,Clear and Present Danger,1994,Action Adventure Thriller
110,333,4,886987288,"Game, The",1997,Mystery Thriller
111,340,4,891679692,Boogie Nights,1997,Drama
112,750,4,884992444,Amistad,1997,Drama
112,339,4,892439990,Mad City,1997,Action Drama
112,315,5,891299783,Apt Pupil,1998,Drama Thriller
113,50,5,875076416,Star Wars,1977,Action Adventure Romance Sci-Fi War
113,874,5,875935338,Career Girls,1997,Drama
114,183,5,881260545,Alien,1979,Action Horror Sci-Fi Thriller
114,135,4,881260611,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
115,181,4,881172049,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
115,952,5,881170998,Blue in the Face,1995,Comedy
115,178,5,881172246,12 Angry Men,1957,Drama
115,4,4,881172117,Get Shorty,1995,Action Comedy Drama
115,13,5,881171983,Mighty Aphrodite,1995,Comedy
115,696,4,881169984,City Hall,1996,Drama Thriller
116,180,5,886310197,Apocalypse Now,1979,Drama War
116,203,5,876453915,Unforgiven,1992,Western
116,1142,4,876452492,When We Were Kings,1996,Documentary
116,181,4,876452523,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
117,150,4,880125101,Swingers,1996,Comedy Drama
117,358,4,880124509,Spawn,1997,Action Adventure Sci-Fi Thriller
117,117,5,880126461,"Rock, The",1996,Action Adventure Thriller
117,257,5,880125911,Men in Black,1997,Action Adventure Comedy Sci-Fi
117,265,4,881012940,"Hunt for Red October, The",1990,Action Thriller
118,176,5,875384793,Aliens,1986,Action Sci-Fi Thriller War
118,474,5,875384571,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
118,559,4,875385306,Interview with the Vampire,1994,Drama Horror
118,79,5,875384885,"Fugitive, The",1993,Action Thriller
118,513,5,875384751,"Third Man, The",1949,Mystery Thriller
118,317,5,875384885,In the Name of the Father,1993,Drama
119,718,5,874774956,In the Bleak Midwinter,1995,Comedy
119,86,4,874782068,"Remains of the Day, The",1993,Drama
119,472,4,874775406,Dragonheart,1996,Action Adventure Fantasy
119,550,4,887038665,Die Hard: With a Vengeance,1995,Action Thriller
119,117,5,874775535,"Rock, The",1996,Action Adventure Thriller
119,300,5,874774286,Air Force One,1997,Action Thriller
119,168,5,874781351,Monty Python and the Holy Grail,1974,Comedy
119,210,5,874781407,Indiana Jones and the Last Crusade,1989,Action Adventure
119,340,4,886176485,Boogie Nights,1997,Drama
119,354,5,890626231,"Wedding Singer, The",1998,Comedy Romance
119,124,4,874781994,Lone Star,1996,Drama Mystery
119,449,5,874782190,Star Trek: The Motion Picture,1979,Action Adventure Sci-Fi
119,257,4,874775614,Men in Black,1997,Action Adventure Comedy Sci-Fi
120,25,5,889490370,"Birdcage, The",1996,Comedy
121,98,5,891388210,"Silence of the Lambs, The",1991,Drama Thriller
121,100,4,891388035,Fargo,1996,Crime Drama Thriller
121,83,4,891388210,Much Ado About Nothing,1993,Comedy Romance
121,736,5,891387992,Shadowlands,1993,Drama Romance
122,715,5,879270741,To Die For,1995,Comedy Drama
122,191,5,879270128,Amadeus,1984,Drama Mystery
122,1168,4,879270902,Little Buddha,1993,Drama
122,1074,4,879270901,Reality Bites,1994,Comedy Drama
123,462,4,879872540,Like Water For Chocolate (Como agua para chocolate),1992,Drama Romance
123,514,5,879872193,Annie Hall,1977,Comedy Romance
123,187,4,879809943,"Godfather: Part II, The",1974,Action Crime Drama
124,11,5,890287645,Seven (Se7en),1995,Crime Thriller
125,163,5,879454956,"Return of the Pink Panther, The",1974,Comedy
125,945,5,892836465,Charade,1963,Comedy Mystery Romance Thriller
125,511,5,879454699,Lawrence of Arabia,1962,Adventure War
125,64,5,879454139,"Shawshank Redemption, The",1994,Drama
125,194,5,879454986,"Sting, The",1973,Comedy Crime
125,98,5,879454345,"Silence of the Lambs, The",1991,Drama Thriller
125,176,5,879454448,Aliens,1986,Action Sci-Fi Thriller War
125,520,5,892836309,"Great Escape, The",1963,Adventure War
126,262,4,887854726,In the Company of Men,1997,Drama
126,315,4,887853469,Apt Pupil,1998,Drama Thriller
127,300,5,884364017,Air Force One,1997,Action Thriller
128,283,5,879966729,Emma,1996,Drama Romance
128,173,5,879966756,"Princess Bride, The",1987,Action Adventure Comedy Romance
128,237,4,879966954,Jerry Maguire,1996,Drama Romance
128,210,4,879968125,Indiana Jones and the Last Crusade,1989,Action Adventure
128,99,4,879967840,Snow White and the Seven Dwarfs,1937,Animation Children's Musical
128,196,5,879967550,Dead Poets Society,1989,Drama
128,133,5,879967248,Gone with the Wind,1939,Drama Romance War
128,651,5,879966983,Glory,1989,Action Drama War
128,69,4,879966867,Forrest Gump,1994,Comedy Romance War
128,462,4,879966729,Like Water For Chocolate (Como agua para chocolate),1992,Drama Romance
130,267,5,875801239,unkonwn,unkonwn,unknown
130,366,5,876251972,Dangerous Minds,1995,Drama
130,546,4,876250932,Broken Arrow,1996,Action Thriller
130,158,5,875801897,Weekend at Bernie's,1989,Comedy
130,183,5,875801369,Alien,1979,Action Horror Sci-Fi Thriller
130,150,5,874953558,Swingers,1996,Comedy Drama
130,367,4,875801369,Clueless,1995,Comedy
130,625,5,875801750,"Sword in the Stone, The",1963,Animation Children's
130,282,5,875801750,"Time to Kill, A",1996,Drama
130,33,5,876252087,Desperado,1995,Action Romance Thriller
130,195,5,875801470,"Terminator, The",1984,Action Sci-Fi Thriller
130,270,5,877984734,Gattaca,1997,Drama Sci-Fi Thriller
130,588,4,875216867,Beauty and the Beast,1991,Animation Children's Musical
130,881,4,875801239,Money Talks,1997,Action Comedy
130,692,5,875801422,"American President, The",1995,Comedy Drama Romance
130,403,5,876251922,Batman,1989,Action Adventure Crime Drama
130,62,4,876252175,Stargate,1994,Action Adventure Sci-Fi
130,24,5,874953866,Rumble in the Bronx,1995,Action Adventure Crime
130,89,4,875216458,Blade Runner,1982,Film-Noir Sci-Fi
130,1142,4,874953595,When We Were Kings,1996,Documentary
130,928,4,876251287,"Craft, The",1996,Drama Horror
130,17,5,875217096,From Dusk Till Dawn,1996,Action Comedy Crime Horror Thriller
130,752,5,888211864,"Replacement Killers, The",1998,Action Thriller
130,444,4,880396495,"Blob, The",1958,Horror Sci-Fi
131,126,4,883681514,"Spitfire Grill, The",1996,Drama
131,286,5,883681514,"English Patient, The",1996,Drama Romance War
132,664,5,891278996,"Paris, Texas",1984,Drama
133,750,4,890588720,Amistad,1997,Drama
134,678,4,891732271,Volcano,1997,Drama Thriller
135,321,4,879857575,Mother,1996,Comedy
135,470,4,879857931,Tombstone,1993,Western
136,14,5,882693338,"Postino, Il",1994,Drama Romance
136,223,4,882848820,Sling Blade,1996,Drama Thriller
136,318,5,882848820,Schindler's List,1993,Drama War
137,55,5,881433689,"Professional, The",1994,Crime Drama Romance Thriller
137,195,5,881433689,"Terminator, The",1984,Action Sci-Fi Thriller
137,327,4,881432671,Cop Land,1997,Crime Drama Mystery
138,519,5,879024043,"Treasure of the Sierra Madre, The",1948,Adventure
138,187,5,879024043,"Godfather: Part II, The",1974,Action Crime Drama
138,518,4,879024327,Miller's Crossing,1990,Drama
138,742,4,879023245,Ransom,1996,Drama Thriller
139,744,5,879538169,Michael Collins,1996,Drama War
141,117,4,884584929,"Rock, The",1996,Action Adventure Thriller
141,106,5,884585195,Diabolique,1996,Drama Thriller
141,974,4,884585300,Eye for an Eye,1996,Drama Thriller
141,100,4,884584688,Fargo,1996,Crime Drama Thriller
141,15,5,884584981,Mr. Holland's Opus,1995,Drama
141,742,4,884584930,Ransom,1996,Drama Thriller
142,176,5,888640455,Aliens,1986,Action Sci-Fi Thriller War
142,134,5,888640356,Citizen Kane,1941,Drama
143,347,5,888407741,Wag the Dog,1997,Comedy Drama
144,778,4,888106044,Don Juan DeMarco,1995,Comedy Drama Romance
144,66,4,888106078,While You Were Sleeping,1995,Comedy Romance
144,1039,4,888105587,Hamlet,1996,Drama
144,304,4,888103466,Fly Away Home,1996,Adventure Children's
144,216,4,888105691,When Harry Met Sally...,1989,Comedy Romance
144,180,4,888105873,Apocalypse Now,1979,Drama War
144,531,5,888105473,Shine,1996,Drama Romance
144,326,4,888103530,G.I. Jane,1997,Action Drama War
144,8,4,888105612,Babe,1995,Children's Comedy Drama
144,248,4,888104032,Grosse Pointe Blank,1997,Comedy Crime
144,9,5,888104191,Dead Man Walking,1995,Drama
144,100,5,888104063,Fargo,1996,Crime Drama Thriller
144,72,4,888105338,"Mask, The",1994,Comedy Crime Fantasy
145,260,4,875269871,Event Horizon,1997,Action Mystery Sci-Fi Thriller
145,250,5,882182944,"Fifth Element, The",1997,Action Sci-Fi
145,182,5,885622510,GoodFellas,1990,Crime Drama
145,949,4,875272652,How to Make an American Quilt,1995,Drama Romance
145,752,4,888396828,"Replacement Killers, The",1998,Action Thriller
145,346,5,883840638,Jackie Brown,1997,Crime Drama
145,270,5,879161577,Gattaca,1997,Drama Sci-Fi Thriller
145,150,5,875270655,Swingers,1996,Comedy Drama
145,635,4,875272349,"Fog, The",1980,Horror
145,510,4,882181859,"Magnificent Seven, The",1954,Action Drama Western
145,202,4,875272694,Groundhog Day,1993,Comedy Romance
145,825,4,875271477,"Arrival, The",1996,Action Sci-Fi Thriller
145,652,5,882181571,Rosencrantz and Guildenstern Are Dead,1990,Comedy Drama
145,123,4,879161848,"Frighteners, The",1996,Comedy Horror
145,436,5,877343121,"American Werewolf in London, An",1981,Horror
146,269,4,891457591,"Full Monty, The",1997,Comedy
147,292,5,885594040,Rosewood,1997,Drama
148,509,5,877016605,My Left Foot,1989,Drama
148,222,4,877398901,Star Trek: First Contact,1996,Action Adventure Sci-Fi
148,969,4,877398513,Winnie the Pooh and the Blustery Day,1968,Animation Children's
148,164,4,877398444,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
149,345,4,883512623,Deconstructing Harry,1997,Comedy Drama
150,458,4,878746720,Nixon,1995,Drama
150,291,4,878746764,Absolute Power,1997,Mystery Thriller
