user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
37,172,4,880930072,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
38,328,4,892428688,Conspiracy Theory,1997,Action Mystery Romance Thriller
38,216,5,892430486,When Harry Met Sally...,1989,Comedy Romance
38,392,5,892430120,"Man Without a Face, The",1993,Drama
38,225,5,892433062,101 Dalmatians,1996,Children's Comedy
38,140,5,892430309,Homeward Bound: The Incredible Journey,1993,Adventure Children's
38,97,5,892430369,Dances with Wolves,1990,Adventure Drama Western
38,1033,5,892432531,Homeward Bound II: Lost in San Francisco,1996,Adventure Children's
38,313,5,892428216,Titanic,1997,Action Drama Romance
38,409,5,892433135,Jack,1996,Comedy Drama
38,144,5,892430369,Die Hard,1988,Action Thriller
38,288,5,892428188,Scream,1996,Horror Thriller
38,673,5,892432062,Cape Fear,1962,Film-Noir Thriller
38,768,5,892433062,Casper,1995,Adventure Children's
39,333,4,891400214,"Game, The",1997,Mystery Thriller
39,302,5,891400188,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
40,303,4,889041283,Ulee's Gold,1997,Drama
40,333,4,889041402,"Game, The",1997,Mystery Thriller
41,28,4,890687353,Apollo 13,1995,Action Drama Thriller
41,69,4,890687145,Forrest Gump,1994,Comedy Romance War
41,1,4,890692860,Toy Story,1995,Animation Children's Comedy
41,286,4,890685449,"English Patient, The",1996,Drama Romance War
41,195,4,890687042,"Terminator, The",1984,Action Sci-Fi Thriller
41,152,4,890687326,Sleeper,1973,Comedy Sci-Fi
41,191,4,890687473,Amadeus,1984,Drama Mystery
42,96,5,881107178,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
42,185,4,881107449,Psycho,1960,Horror Romance Thriller
42,380,4,881108548,Star Trek: Generations,1994,Action Adventure Sci-Fi
42,99,5,881108346,Snow White and the Seven Dwarfs,1937,Animation Children's Musical
42,12,4,881107502,"Usual Suspects, The",1995,Crime Thriller
42,1044,4,881109271,"Paper, The",1994,Comedy Drama
42,280,4,881106270,Up Close and Personal,1996,Drama Romance
42,732,5,881108346,Dave,1993,Comedy Romance
42,371,4,881108760,"Bridges of Madison County, The",1995,Drama Romance
42,1047,4,881106419,Multiplicity,1996,Comedy
42,469,4,881109324,Short Cuts,1993,Drama
42,173,5,881107220,"Princess Bride, The",1987,Action Adventure Comedy Romance
42,202,5,881107687,Groundhog Day,1993,Comedy Romance
42,419,5,881107178,Mary Poppins,1964,Children's Comedy Musical
42,135,4,881109148,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
42,64,5,881106711,"Shawshank Redemption, The",1994,Drama
42,227,4,881109060,Star Trek VI: The Undiscovered Country,1991,Action Adventure Sci-Fi
42,941,4,881109060,With Honors,1994,Comedy Drama
42,969,5,881107687,Winnie the Pooh and the Blustery Day,1968,Animation Children's
42,73,4,881108484,Maverick,1994,Action Comedy Western
42,2,5,881109271,GoldenEye,1995,Action Adventure Thriller
42,87,4,881107576,Searching for Bobby Fischer,1993,Drama
43,137,4,875975656,Big Night,1996,Drama
43,120,4,884029430,Striptease,1996,Comedy Crime
43,204,4,883956122,Back to the Future,1985,Comedy Sci-Fi
43,52,4,883955224,"Madness of King George, The",1994,Drama
43,26,5,883954901,"Brothers McMullen, The",1995,Comedy
43,498,5,875981275,"African Queen, The",1951,Action Adventure Romance War
43,382,5,883955702,"Adventures of Priscilla, Queen of the Desert, The",1994,Comedy Drama
43,724,4,875981390,Circle of Friends,1995,Drama Romance
43,117,4,883954853,"Rock, The",1996,Action Adventure Thriller
43,298,4,875975211,Face/Off,1997,Action Sci-Fi Thriller
43,50,4,875975211,Star Wars,1977,Action Adventure Romance Sci-Fi War
43,49,4,883956387,I.Q.,1994,Comedy Romance
43,516,5,875981452,Local Hero,1983,Comedy
43,252,4,875975363,"Lost World: Jurassic Park, The",1997,Action Adventure Sci-Fi Thriller
43,966,4,883955498,"Affair to Remember, An",1957,Romance
43,98,5,875981220,"Silence of the Lambs, The",1991,Drama Thriller
43,95,4,875975687,Aladdin,1992,Animation Children's Comedy Musical
43,173,5,875981190,"Princess Bride, The",1987,Action Adventure Comedy Romance
43,155,4,883956518,Dirty Dancing,1987,Musical Romance
43,71,4,883955675,"Lion King, The",1994,Animation Children's Musical
43,88,5,883955702,Sleepless in Seattle,1993,Comedy Romance
43,25,5,875975656,"Birdcage, The",1996,Comedy
43,28,4,875981452,Apollo 13,1995,Action Drama Thriller
43,625,4,883956146,"Sword in the Stone, The",1963,Animation Children's
43,100,4,875975656,Fargo,1996,Crime Drama Thriller
43,102,4,875981483,"Aristocats, The",1970,Animation Children's
43,73,4,883956099,Maverick,1994,Action Comedy Western
43,731,4,875981190,"Corrina, Corrina",1994,Comedy Drama Romance
43,591,5,875975656,Primal Fear,1996,Drama Thriller
44,195,5,878347874,"Terminator, The",1984,Action Sci-Fi Thriller
44,443,5,878348289,"Birds, The",1963,Horror
44,208,4,878347420,Young Frankenstein,1974,Comedy Horror
44,174,5,878347662,Raiders of the Lost Ark,1981,Action Adventure
44,228,5,883613334,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
44,9,5,878341196,Dead Man Walking,1995,Drama
44,148,4,878346946,"Ghost and the Darkness, The",1996,Action Adventure
44,5,4,878347598,Copycat,1995,Crime Drama Thriller
44,1,4,878341315,Toy Story,1995,Animation Children's Comedy
44,69,4,878347711,Forrest Gump,1994,Comedy Romance War
44,313,4,883612268,Titanic,1997,Action Drama Romance
44,260,4,878340905,Event Horizon,1997,Action Mystery Sci-Fi Thriller
44,496,4,878348885,It's a Wonderful Life,1946,Drama
44,447,4,878347598,Carrie,1976,Horror
44,133,4,878347569,Gone with the Wind,1939,Drama Romance War
44,419,4,878348784,Mary Poppins,1964,Children's Comedy Musical
44,318,5,878347340,Schindler's List,1993,Drama War
44,151,4,878341370,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
44,432,5,878347569,Fantasia,1940,Animation Children's Musical
45,25,4,881014015,"Birdcage, The",1996,Comedy
45,109,5,881012356,Mystery Science Theater 3000: The Movie,1996,Comedy Sci-Fi
45,823,4,881014785,Mulholland Falls,1996,Crime Film-Noir Thriller
45,742,4,881013176,Ransom,1996,Drama Thriller
45,764,4,881015310,If Lucy Fell,1996,Comedy Romance
46,313,5,883611274,Titanic,1997,Action Drama Romance
46,1024,5,883614766,Mrs. Dalloway,1997,Romance
46,50,4,883616254,Star Wars,1977,Action Adventure Romance Sci-Fi War
46,305,5,883614766,"Ice Storm, The",1997,Drama
47,340,5,879439078,Boogie Nights,1997,Drama
47,327,4,879440360,Cop Land,1997,Crime Drama Mystery
47,258,4,879438984,Contact,1997,Drama Sci-Fi
48,195,5,879434954,"Terminator, The",1984,Action Sci-Fi Thriller
48,480,4,879434653,North by Northwest,1959,Comedy Thriller
48,528,5,879434954,"Killing Fields, The",1984,Drama War
48,183,5,879434608,Alien,1979,Action Horror Sci-Fi Thriller
48,185,4,879434819,Psycho,1960,Horror Romance Thriller
48,209,5,879434954,This Is Spinal Tap,1984,Comedy Drama Musical
48,479,4,879434723,Vertigo,1958,Mystery Thriller
48,302,4,879434954,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
49,53,4,888067405,Natural Born Killers,1994,Action Thriller
49,168,5,888068686,Monty Python and the Holy Grail,1974,Comedy
49,420,4,888067031,Alice in Wonderland,1951,Animation Children's Musical
49,433,5,888068739,Heathers,1989,Comedy
49,287,4,888068842,Marvin's Room,1996,Drama
49,432,5,888066979,Fantasia,1940,Animation Children's Musical
49,93,5,888068912,Welcome to the Dollhouse,1995,Comedy Drama
49,209,5,888068877,This Is Spinal Tap,1984,Comedy Drama Musical
49,652,5,888066446,Rosencrantz and Guildenstern Are Dead,1990,Comedy Drama
49,289,4,888065744,Evita,1996,Drama Musical
49,99,4,888067031,Snow White and the Seven Dwarfs,1937,Animation Children's Musical
50,324,5,877052008,Lost Highway,1997,Mystery
50,1008,5,877052805,I Shot Andy Warhol,1996,Drama
51,496,4,883498655,It's a Wonderful Life,1946,Drama
51,181,5,883498655,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
52,1009,5,882922328,Stealing Beauty,1996,Drama
52,471,4,882922562,Courage Under Fire,1996,Drama War
52,121,4,882922382,Independence Day (ID4),1996,Action Sci-Fi War
52,126,5,882922589,"Spitfire Grill, The",1996,Drama
52,463,5,882922927,"Secret of Roan Inish, The",1994,Adventure
52,919,5,882922140,"City of Lost Children, The",1995,Adventure Sci-Fi
52,100,4,882922204,Fargo,1996,Crime Drama Thriller
52,302,4,882922065,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
52,282,4,882922302,"Time to Kill, A",1996,Drama
53,281,4,879443288,"River Wild, The",1994,Action Thriller
53,151,4,879443011,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
53,156,4,879442561,Reservoir Dogs,1992,Crime Thriller
54,302,4,880928519,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
54,676,5,880935294,"Crucible, The",1996,Drama
54,333,5,880928745,"Game, The",1997,Mystery Thriller
54,1016,4,890609001,Con Air,1997,Action Adventure Thriller
54,121,4,880936669,Independence Day (ID4),1996,Action Sci-Fi War
54,147,5,880935959,"Long Kiss Goodnight, The",1996,Action Thriller
54,340,4,890608225,Boogie Nights,1997,Drama
54,117,5,880935384,"Rock, The",1996,Action Adventure Thriller
55,118,5,878176134,Twister,1996,Action Adventure Thriller
55,22,5,878176397,Braveheart,1995,Action Drama War
56,194,5,892676908,"Sting, The",1973,Comedy Crime
56,174,5,892737191,Raiders of the Lost Ark,1981,Action Adventure
56,96,5,892676429,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
56,201,4,892910604,Evil Dead II,1987,Action Adventure Comedy Horror
56,70,4,892676996,Four Weddings and a Funeral,1994,Comedy Romance
56,392,4,892678893,"Man Without a Face, The",1993,Drama
56,432,5,892737154,Fantasia,1940,Animation Children's Musical
56,7,5,892679439,Twelve Monkeys,1995,Drama Sci-Fi
56,403,4,892678942,Batman,1989,Action Adventure Crime Drama
56,423,5,892737191,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
56,210,5,892676377,Indiana Jones and the Last Crusade,1989,Action Adventure
56,1035,4,892910268,Cool Runnings,1993,Comedy
56,11,4,892676376,Seven (Se7en),1995,Crime Thriller
56,655,4,892676996,Stand by Me,1986,Adventure Comedy Drama
56,22,5,892676376,Braveheart,1995,Action Drama War
56,300,4,892675935,Air Force One,1997,Action Thriller
56,237,5,892679540,Jerry Maguire,1996,Drama Romance
56,114,4,892683248,Wallace & Gromit: The Best of Aardman Animation,1996,Animation
56,559,4,892910646,Interview with the Vampire,1994,Drama Horror
56,636,4,892683533,Escape from New York,1981,Action Adventure Sci-Fi Thriller
56,393,4,892677047,Mrs. Doubtfire,1993,Comedy
56,28,5,892678669,Apollo 13,1995,Action Drama Thriller
57,28,4,883698324,Apollo 13,1995,Action Drama Thriller
57,588,4,883698454,Beauty and the Beast,1991,Animation Children's Musical
57,173,5,883698408,"Princess Bride, The",1987,Action Adventure Comedy Romance
57,100,5,883698581,Fargo,1996,Crime Drama Thriller
57,321,4,883696629,Mother,1996,Comedy
57,64,5,883698431,"Shawshank Redemption, The",1994,Drama
57,249,5,883697704,Austin Powers: International Man of Mystery,1997,Comedy
57,546,4,883697482,Broken Arrow,1996,Action Thriller
57,258,5,883698581,Contact,1997,Drama Sci-Fi
57,1016,4,883697730,Con Air,1997,Action Adventure Thriller
58,1098,4,884304936,Flirting With Disaster,1996,Comedy
58,475,5,884304609,Trainspotting,1996,Drama
58,568,4,884304838,Speed,1994,Action Romance Thriller
58,240,4,892242478,Beavis and Butt-head Do America,1996,Animation Comedy
58,275,5,884305220,Sense and Sensibility,1995,Drama Romance
58,654,5,884304865,Chinatown,1974,Film-Noir Mystery Thriller
58,381,4,890321652,Muriel's Wedding,1994,Comedy Romance
58,483,5,884305220,Casablanca,1942,Drama Romance War
58,300,4,884388247,Air Force One,1997,Action Thriller
58,116,5,884304409,Cold Comfort Farm,1995,Comedy
58,474,4,884305087,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
58,12,5,884304895,"Usual Suspects, The",1995,Crime Thriller
58,25,4,884304570,"Birdcage, The",1996,Comedy
58,249,4,892242272,Austin Powers: International Man of Mystery,1997,Comedy
58,367,5,892243053,Clueless,1995,Comedy
58,313,5,884304267,Titanic,1997,Action Drama Romance
58,111,4,884304638,"Truth About Cats & Dogs, The",1996,Comedy Romance
58,137,5,884304430,Big Night,1996,Drama
58,203,5,884305185,Unforgiven,1992,Western
58,730,5,884305004,"Queen Margot (Reine Margot, La)",1994,Drama Romance
58,223,5,884305150,Sling Blade,1996,Drama Thriller
59,715,5,888205921,To Die For,1995,Comedy Drama
59,429,4,888204597,"Day the Earth Stood Still, The",1951,Drama Sci-Fi
59,550,5,888206605,Die Hard: With a Vengeance,1995,Action Thriller
59,215,5,888204430,Field of Dreams,1989,Drama
59,12,5,888204260,"Usual Suspects, The",1995,Crime Thriller
59,1117,4,888203313,Surviving Picasso,1996,Drama
59,47,5,888205574,Ed Wood,1994,Comedy Drama
59,132,5,888205744,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
59,381,5,888205659,Muriel's Wedding,1994,Comedy Romance
59,385,4,888205659,True Lies,1994,Action Adventure Comedy Romance
59,241,4,888205574,"Last of the Mohicans, The",1992,Action Romance War
59,14,5,888203234,"Postino, Il",1994,Drama Romance
59,25,4,888203270,"Birdcage, The",1996,Comedy
59,65,4,888205265,What's Eating Gilbert Grape,1993,Comedy Drama
59,516,4,888204430,Local Hero,1983,Comedy
59,739,4,888206485,Pretty Woman,1990,Comedy Romance
59,562,4,888206094,"Quick and the Dead, The",1995,Action Adventure Western
59,568,5,888205229,Speed,1994,Action Romance Thriller
59,195,5,888204757,"Terminator, The",1984,Action Sci-Fi Thriller
59,825,4,888203658,"Arrival, The",1996,Action Sci-Fi Thriller
59,428,5,888205188,Harold and Maude,1971,Comedy
59,172,5,888204552,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
59,521,5,888204877,"Deer Hunter, The",1978,Drama War
59,427,5,888204309,To Kill a Mockingbird,1962,Drama
59,1005,5,888206363,"Double vie de Véronique, La (Double Life of Veronique, The)",1991,Drama
59,83,4,888204802,Much Ado About Nothing,1993,Comedy Romance
59,781,4,888206605,French Kiss,1995,Comedy Romance
59,22,4,888204260,Braveheart,1995,Action Drama War
59,357,5,888204349,One Flew Over the Cuckoo's Nest,1975,Drama
59,508,5,888203095,"People vs. Larry Flynt, The",1996,Drama
59,741,4,888203175,"Last Supper, The",1995,Drama Thriller
59,514,5,888204641,Annie Hall,1977,Comedy Romance
59,61,4,888204597,Three Colors: White,1994,Drama
59,234,5,888204928,Jaws,1975,Action Horror
59,498,5,888204927,"African Queen, The",1951,Action Adventure Romance War
59,211,5,888206048,M*A*S*H,1970,Comedy War
59,747,4,888205410,Benny & Joon,1993,Comedy Romance
59,436,5,888206094,"American Werewolf in London, An",1981,Horror
59,581,5,888206015,Kalifornia,1993,Drama Thriller
59,657,4,888204597,"Manchurian Candidate, The",1962,Film-Noir Thriller
59,474,5,888204430,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
59,313,5,888202532,Titanic,1997,Action Drama Romance
59,616,5,888206049,Night of the Living Dead,1968,Horror Sci-Fi
59,179,5,888204996,"Clockwork Orange, A",1971,Sci-Fi
59,15,5,888203449,Mr. Holland's Opus,1995,Drama
59,480,5,888204802,North by Northwest,1959,Comedy Thriller
59,603,5,888204309,Rear Window,1954,Mystery Thriller
59,219,5,888206485,"Nightmare on Elm Street, A",1984,Horror
59,42,5,888204841,Clerks,1994,Comedy
59,492,4,888205370,East of Eden,1955,Drama
59,526,4,888204928,Ben-Hur,1959,Action Adventure Drama
59,658,4,888205188,Pump Up the Volume,1990,Drama
59,28,5,888204841,Apollo 13,1995,Action Drama Thriller
59,953,5,888205787,Unstrung Heroes,1995,Comedy Drama
59,1114,5,888203415,Faithful,1996,Comedy
60,60,5,883327734,Three Colors: Blue,1993,Drama
60,525,5,883325944,"Big Sleep, The",1946,Film-Noir Mystery
60,604,4,883327997,It Happened One Night,1934,Comedy
60,508,4,883327368,"People vs. Larry Flynt, The",1996,Drama
60,498,5,883326566,"African Queen, The",1951,Action Adventure Romance War
60,176,4,883326057,Aliens,1986,Action Sci-Fi Thriller War
60,502,4,883327394,Bananas,1971,Comedy War
60,88,4,883327684,Sleepless in Seattle,1993,Comedy Romance
60,673,4,883327711,Cape Fear,1962,Film-Noir Thriller
60,523,4,883326837,Cool Hand Luke,1967,Comedy Drama
60,132,4,883325944,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
60,659,4,883326862,Arsenic and Old Lace,1944,Comedy Mystery Thriller
60,13,4,883327539,Mighty Aphrodite,1995,Comedy
60,507,4,883326301,"Streetcar Named Desire, A",1951,Drama
60,505,4,883326710,Dial M for Murder,1954,Mystery Thriller
60,56,4,883326919,Pulp Fiction,1994,Crime Drama
60,842,4,883327175,Pollyanna,1960,Children's Comedy Drama
60,524,4,883325994,"Great Dictator, The",1940,Comedy
60,144,4,883325944,Die Hard,1988,Action Thriller
60,665,4,883326893,Alien 3,1992,Action Horror Sci-Fi Thriller
60,357,4,883326273,One Flew Over the Cuckoo's Nest,1975,Drama
60,435,4,883326122,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
60,736,5,883327923,Shadowlands,1993,Drama Romance
60,160,4,883326525,Glengarry Glen Ross,1992,Drama
60,168,5,883326837,Monty Python and the Holy Grail,1974,Comedy
60,69,4,883326215,Forrest Gump,1994,Comedy Romance War
60,482,4,883326958,Some Like It Hot,1959,Comedy Crime
60,227,4,883326784,Star Trek VI: The Undiscovered Country,1991,Action Adventure Sci-Fi
60,445,5,883326273,"Body Snatcher, The",1945,Horror
60,617,4,883326273,"Blue Angel, The (Blaue Engel, Der)",1930,Drama
60,131,4,883327441,Breakfast at Tiffany's,1961,Drama Romance
60,134,4,883326215,Citizen Kane,1941,Drama
60,484,5,883326370,"Maltese Falcon, The",1941,Film-Noir Mystery
60,654,4,883326399,Chinatown,1974,Film-Noir Mystery Thriller
61,304,4,891220884,Fly Away Home,1996,Adventure Children's
62,712,4,879376178,Tin Men,1987,Comedy Drama
62,132,5,879375022,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
62,258,5,879371909,Contact,1997,Drama Sci-Fi
62,1073,4,879374752,Shallow Grave,1994,Thriller
62,4,4,879374640,Get Shorty,1995,Action Comedy Drama
62,527,4,879373692,Gandhi,1982,Drama
62,89,5,879374640,Blade Runner,1982,Film-Noir Sci-Fi
62,183,4,879374893,Alien,1979,Action Horror Sci-Fi Thriller
62,209,4,879373849,This Is Spinal Tap,1984,Comedy Drama Musical
62,508,4,879372277,"People vs. Larry Flynt, The",1996,Drama
62,664,4,879376079,"Paris, Texas",1984,Drama
62,181,4,879372418,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
62,20,4,879372696,Angels and Insects,1995,Drama Romance
62,55,5,879373692,"Professional, The",1994,Crime Drama Romance Thriller
62,50,5,879372216,Star Wars,1977,Action Adventure Romance Sci-Fi War
62,512,4,879374894,Wings of Desire,1987,Comedy Drama Romance
62,1009,4,879372869,Stealing Beauty,1996,Drama
62,238,5,879373568,Raising Arizona,1987,Comedy
62,83,5,879375000,Much Ado About Nothing,1993,Comedy Romance
62,71,4,879374661,"Lion King, The",1994,Animation Children's Musical
62,69,4,879374015,Forrest Gump,1994,Comedy Romance War
62,1133,4,879376332,Escape to Witch Mountain,1975,Adventure Children's Fantasy
63,277,4,875747401,Restoration,1995,Drama
63,150,4,875747292,Swingers,1996,Comedy Drama
63,251,4,875747514,Shall We Dance?,1996,Comedy
63,14,4,875747401,"Postino, Il",1994,Drama Romance
